e82cf0ff500a9b2bae2e0e0b960e1be8cf22d88eeaa6b16f2d415ed873f3a9fb31758def8e53c840d0066ad696487a71964c827270066a571f60ea2784a0b569	common_voice_en_489157.mp3	That's why I feel that I deserve a part of what you find.	3	0	thirties	female	Australian English	en		True	australia	3.912
e82cf0ff500a9b2bae2e0e0b960e1be8cf22d88eeaa6b16f2d415ed873f3a9fb31758def8e53c840d0066ad696487a71964c827270066a571f60ea2784a0b569	common_voice_en_489158.mp3	He needed someone to talk to so as to avoid thinking about the possibility of war.	3	0	thirties	female	Australian English	en		True	australia	5.736
e82cf0ff500a9b2bae2e0e0b960e1be8cf22d88eeaa6b16f2d415ed873f3a9fb31758def8e53c840d0066ad696487a71964c827270066a571f60ea2784a0b569	common_voice_en_489159.mp3	"""Maybe we'd better ask someone,"" the boy suggested."	2	0	thirties	female	Australian English	en		True	australia	4.224
e82cf0ff500a9b2bae2e0e0b960e1be8cf22d88eeaa6b16f2d415ed873f3a9fb31758def8e53c840d0066ad696487a71964c827270066a571f60ea2784a0b569	common_voice_en_489161.mp3	He came to understand its dodges and tricks, and to accept it as it was.	2	0	thirties	female	Australian English	en		True	australia	4.656
085da0d2d420d3b0b54e6217dfee4ab92d8c8d412a2a3c26022043c30e8d003ff898852fdb84650f252e0584105840736e58fd5e82ba27b9161397c409a706a5	common_voice_en_18618491.mp3	The White Rabbit put on his spectacles.	2	1	thirties	male	Canadian English	en		False	canada	3.84
085da0d2d420d3b0b54e6217dfee4ab92d8c8d412a2a3c26022043c30e8d003ff898852fdb84650f252e0584105840736e58fd5e82ba27b9161397c409a706a5	common_voice_en_18618268.mp3	You do, don't you, Phil?	2	0	thirties	male	Canadian English	en		False	canada	3.624
085da0d2d420d3b0b54e6217dfee4ab92d8c8d412a2a3c26022043c30e8d003ff898852fdb84650f252e0584105840736e58fd5e82ba27b9161397c409a706a5	common_voice_en_18618363.mp3	Dashed reasonable, was my verdict.	2	0	thirties	male	Canadian English	en		False	canada	4.104
085da0d2d420d3b0b54e6217dfee4ab92d8c8d412a2a3c26022043c30e8d003ff898852fdb84650f252e0584105840736e58fd5e82ba27b9161397c409a706a5	common_voice_en_18618545.mp3	What were they going to do?	2	0	thirties	male	Canadian English	en		False	canada	2.784
0fdae6ae54d9a41284b8781ae39390e0f22966d02ef1492c156b2ebe947092168d88fff269f12d8c34d5613a876df0b838cae13aefc6babfaa4871e145ad787c	common_voice_en_16048374.mp3	It can't possibly be true that we won.	2	0	twenties	female	Canadian English	en		True	canada	3.432
0fdae6ae54d9a41284b8781ae39390e0f22966d02ef1492c156b2ebe947092168d88fff269f12d8c34d5613a876df0b838cae13aefc6babfaa4871e145ad787c	common_voice_en_16048373.mp3	He placed the DVD into the player.	2	0	twenties	female	Canadian English	en		True	canada	4.44
0fdae6ae54d9a41284b8781ae39390e0f22966d02ef1492c156b2ebe947092168d88fff269f12d8c34d5613a876df0b838cae13aefc6babfaa4871e145ad787c	common_voice_en_16048375.mp3	A man is known by the company he keeps.	3	0	twenties	female	Canadian English	en		True	canada	3.6
0fdae6ae54d9a41284b8781ae39390e0f22966d02ef1492c156b2ebe947092168d88fff269f12d8c34d5613a876df0b838cae13aefc6babfaa4871e145ad787c	common_voice_en_16048378.mp3	Better to have loved and lost, than to have never loved at all.	2	0	twenties	female	Canadian English	en		True	canada	3.384
1e730edf68799ce304fe7efcf678b76d09ca1fe1abfc87159b7c9c65ed88eb27224fd68c11547d7ad3184a89b13714372d3fce03e75ec8557850f00a493a7b9d	common_voice_en_26999970.mp3	We also occasionally write similar genres, such as fantasy haiku and horror haiku.	3	1	twenties	female	Canadian English	en		True	canada	5.868
1e730edf68799ce304fe7efcf678b76d09ca1fe1abfc87159b7c9c65ed88eb27224fd68c11547d7ad3184a89b13714372d3fce03e75ec8557850f00a493a7b9d	common_voice_en_27000125.mp3	Codification often happens due to new inventions, changes in values or other cultural influences.	2	1	twenties	female	Canadian English	en		True	canada	6.948
1e730edf68799ce304fe7efcf678b76d09ca1fe1abfc87159b7c9c65ed88eb27224fd68c11547d7ad3184a89b13714372d3fce03e75ec8557850f00a493a7b9d	common_voice_en_26999566.mp3	They were all written by Caniff, with illustrations by himself.	2	0			Canadian English	en		True	canada	4.86
1e730edf68799ce304fe7efcf678b76d09ca1fe1abfc87159b7c9c65ed88eb27224fd68c11547d7ad3184a89b13714372d3fce03e75ec8557850f00a493a7b9d	common_voice_en_26999967.mp3	He is eventually convinced of their innocence, and joins them.	2	0	twenties	female	Canadian English	en		True	canada	4.068
20215940ced5c7b229f4105660388edadf2cba21cbfd3da7c351e87b01ab40bef4fe3b3bfaab553e4a3d5555e0180685933d461b24f7767a6998b263dd0e95b1	common_voice_en_17451272.mp3	Suddenly, Kimberly had an idea.	2	0	thirties	female	Canadian English	en		True	canada	2.976
20215940ced5c7b229f4105660388edadf2cba21cbfd3da7c351e87b01ab40bef4fe3b3bfaab553e4a3d5555e0180685933d461b24f7767a6998b263dd0e95b1	common_voice_en_17451292.mp3	Remember to take your full course of antibiotics, stopping early is dangerous for your health.	2	0	thirties	female	Canadian English	en		True	canada	5.376
20215940ced5c7b229f4105660388edadf2cba21cbfd3da7c351e87b01ab40bef4fe3b3bfaab553e4a3d5555e0180685933d461b24f7767a6998b263dd0e95b1	common_voice_en_17451257.mp3	The kite dipped and swayed, but stayed aloft.	2	0	thirties	female	Canadian English	en		True	canada	3.984
20215940ced5c7b229f4105660388edadf2cba21cbfd3da7c351e87b01ab40bef4fe3b3bfaab553e4a3d5555e0180685933d461b24f7767a6998b263dd0e95b1	common_voice_en_17451260.mp3	Did you know that Mohammad was so good at tennis?	2	1	thirties	female	Canadian English	en		True	canada	3.504
211a983908a285df25ee5447d929c09de200cf4abd897762f641c7c2cb97e06197a976356d383ec5c03020f756ff41456db65e27d7f9a386cd102cd83028510e	common_voice_en_22093421.mp3	He has become one of the best-known symbols of anti-communist resistance in Poland.	2	0	twenties	male	Canadian English	en		False	canada	6.024
211a983908a285df25ee5447d929c09de200cf4abd897762f641c7c2cb97e06197a976356d383ec5c03020f756ff41456db65e27d7f9a386cd102cd83028510e	common_voice_en_22093420.mp3	Awards are usually presented in September each year in London.	2	0	twenties	male	Canadian English	en		False	canada	4.92
211a983908a285df25ee5447d929c09de200cf4abd897762f641c7c2cb97e06197a976356d383ec5c03020f756ff41456db65e27d7f9a386cd102cd83028510e	common_voice_en_22093434.mp3	Sigmund Stern Grove itself is a part of San Francisco history and tradition.	2	0	twenties	male	Canadian English	en		False	canada	6.192
211a983908a285df25ee5447d929c09de200cf4abd897762f641c7c2cb97e06197a976356d383ec5c03020f756ff41456db65e27d7f9a386cd102cd83028510e	common_voice_en_22093469.mp3	The lyrics are an extended metaphor linking a tree's fruit with lynching victims.	2	0	twenties	male	Canadian English	en		False	canada	5.664
231edcc0de6205701fb7b5a5188992280bafbaf9bdb48b511500c704fb4d42a54a010bf3eb2c8fdf7317d7d85933ef92ebf3a9580f2fa9f5d3989f35692fd04e	common_voice_en_19620307.mp3	That decision set a statewide precedent.	2	0	thirties	female	Canadian English	en		True	canada	5.376
231edcc0de6205701fb7b5a5188992280bafbaf9bdb48b511500c704fb4d42a54a010bf3eb2c8fdf7317d7d85933ef92ebf3a9580f2fa9f5d3989f35692fd04e	common_voice_en_19620309.mp3	Other inset companies maintain their own independent means of supply.	2	1	thirties	female	Canadian English	en		True	canada	6.624
231edcc0de6205701fb7b5a5188992280bafbaf9bdb48b511500c704fb4d42a54a010bf3eb2c8fdf7317d7d85933ef92ebf3a9580f2fa9f5d3989f35692fd04e	common_voice_en_19620312.mp3	That still boggles my mind.	2	0	thirties	female	Canadian English	en		True	canada	3.936
231edcc0de6205701fb7b5a5188992280bafbaf9bdb48b511500c704fb4d42a54a010bf3eb2c8fdf7317d7d85933ef92ebf3a9580f2fa9f5d3989f35692fd04e	common_voice_en_19620310.mp3	"Only one spacecraft of this class was eventually constructed-the ""Mars Observer""."	2	0	thirties	female	Canadian English	en		True	canada	7.776
27f40b78539f84f422bfb5ac2871d96c5647a0370affe724085c63c2a5b6e3bdd459f62c65a6953c99cc127d97187980465f8d9bcedb6ab06ca9f7982c208984	common_voice_en_19663090.mp3	She was later exported to the United States.	2	0	thirties	female	Canadian English	en		True	canada	5.256
27f40b78539f84f422bfb5ac2871d96c5647a0370affe724085c63c2a5b6e3bdd459f62c65a6953c99cc127d97187980465f8d9bcedb6ab06ca9f7982c208984	common_voice_en_19662974.mp3	Portuguese explorers were the first Europeans to discover the archipelago.	2	0	thirties	female	Canadian English	en		True	canada	6.576
27f40b78539f84f422bfb5ac2871d96c5647a0370affe724085c63c2a5b6e3bdd459f62c65a6953c99cc127d97187980465f8d9bcedb6ab06ca9f7982c208984	common_voice_en_19663084.mp3	The remaining stakes are held by the British and Dutch governments, with one-third each.	2	0	thirties	female	Canadian English	en		True	canada	7.296
27f40b78539f84f422bfb5ac2871d96c5647a0370affe724085c63c2a5b6e3bdd459f62c65a6953c99cc127d97187980465f8d9bcedb6ab06ca9f7982c208984	common_voice_en_19662965.mp3	Today, thirty percent of the population is of Swedish heritage.	2	0	thirties	female	Canadian English	en		True	canada	7.56
2e98fc55bd1b23ffd67051676a2deee9ebe2926d2e652ae9bc67036dc9cd7048cc564aabc619eaa4c6cdf5cd556c14c4af6017c309a6f73fadc16e58fc3a0e9d	common_voice_en_19050796.mp3	The headquarters of Jordan's Arab Legion was in Zarqa.	2	1	fifties	female	Canadian English	en		True	canada	5.736
2e98fc55bd1b23ffd67051676a2deee9ebe2926d2e652ae9bc67036dc9cd7048cc564aabc619eaa4c6cdf5cd556c14c4af6017c309a6f73fadc16e58fc3a0e9d	common_voice_en_19050834.mp3	Other developments in Focusing include focusing alone using a journal or a sketchbook.	2	0	fifties	female	Canadian English	en		True	canada	7.824
2e98fc55bd1b23ffd67051676a2deee9ebe2926d2e652ae9bc67036dc9cd7048cc564aabc619eaa4c6cdf5cd556c14c4af6017c309a6f73fadc16e58fc3a0e9d	common_voice_en_19050787.mp3	Each sentai teaches each one about their Super Sentai past.	2	0	fifties	female	Canadian English	en		True	canada	6.864
2e98fc55bd1b23ffd67051676a2deee9ebe2926d2e652ae9bc67036dc9cd7048cc564aabc619eaa4c6cdf5cd556c14c4af6017c309a6f73fadc16e58fc3a0e9d	common_voice_en_19050835.mp3	Magma stumbles to answer and Magik accuses her of still having feelings for Empath.	2	1	fifties	female	Canadian English	en		True	canada	7.344
32ed15e6b4d371196e65a1a841d691b24576771b3b008650797f6e0b3c71e5fda0fe81926dfb1ee1bab39b42e391fe52bc95052b46d5fcb477070a7d43fe1668	common_voice_en_211109.mp3	I'll stop him cold.	2	0	sixties	male	Canadian English	en		False	canada	3.768
32ed15e6b4d371196e65a1a841d691b24576771b3b008650797f6e0b3c71e5fda0fe81926dfb1ee1bab39b42e391fe52bc95052b46d5fcb477070a7d43fe1668	common_voice_en_211106.mp3	add bang a drum to my cleaning playlist	2	0	sixties	male	Canadian English	en		False	canada	5.136
32ed15e6b4d371196e65a1a841d691b24576771b3b008650797f6e0b3c71e5fda0fe81926dfb1ee1bab39b42e391fe52bc95052b46d5fcb477070a7d43fe1668	common_voice_en_211107.mp3	"""This can't be stressed enough: I am innocent!"", he cried desperately."	2	0	sixties	male	Canadian English	en		False	canada	8.616
32ed15e6b4d371196e65a1a841d691b24576771b3b008650797f6e0b3c71e5fda0fe81926dfb1ee1bab39b42e391fe52bc95052b46d5fcb477070a7d43fe1668	common_voice_en_211108.mp3	The clock was slightly askew.	3	0	sixties	male	Canadian English	en		False	canada	4.728
366a753846275be279eda9ca2cbda6b54abfef3e22d2b66f252c39722de707e9859e6576abb45f36726cc8291e71aaf5dfa6cbc875f68141417a2666b2263778	common_voice_en_31219194.mp3	She seems to have been the widow of Thomas Henryson.	4	0	twenties	female	Canadian English	en		True	canada	4.068
366a753846275be279eda9ca2cbda6b54abfef3e22d2b66f252c39722de707e9859e6576abb45f36726cc8291e71aaf5dfa6cbc875f68141417a2666b2263778	common_voice_en_31219192.mp3	Her specimens are still contributing to scientific research.	2	0	twenties	female	Canadian English	en		True	canada	3.636
366a753846275be279eda9ca2cbda6b54abfef3e22d2b66f252c39722de707e9859e6576abb45f36726cc8291e71aaf5dfa6cbc875f68141417a2666b2263778	common_voice_en_31251946.mp3	It is housed at the Staatsgalerie Stuttgart.	2	0	twenties	female	Canadian English	en		True	canada	3.888
366a753846275be279eda9ca2cbda6b54abfef3e22d2b66f252c39722de707e9859e6576abb45f36726cc8291e71aaf5dfa6cbc875f68141417a2666b2263778	common_voice_en_31219369.mp3	Most of their aircraft were transferred to other units.	4	0	twenties	female	Canadian English	en		True	canada	3.528
3c57db257f77d342d4f8a79261ded611a8ca278abb0224aafaf82feb0312d370389ba34efd72d8c598a9ef323f1de9741459b78e2bae44df716d711576c8eff0	common_voice_en_101407.mp3	But instead of being saddened, he was happy.	2	1	sixties	female	Canadian English	en		True	canada	4.344
3c57db257f77d342d4f8a79261ded611a8ca278abb0224aafaf82feb0312d370389ba34efd72d8c598a9ef323f1de9741459b78e2bae44df716d711576c8eff0	common_voice_en_101446.mp3	Only in that way would he be able to read the omens.	3	0	sixties	female	Canadian English	en		True	canada	4.8
3c57db257f77d342d4f8a79261ded611a8ca278abb0224aafaf82feb0312d370389ba34efd72d8c598a9ef323f1de9741459b78e2bae44df716d711576c8eff0	common_voice_en_101423.mp3	The boy was surprised at his thoughts.	2	1	sixties	female	Canadian English	en		True	canada	4.488
3c57db257f77d342d4f8a79261ded611a8ca278abb0224aafaf82feb0312d370389ba34efd72d8c598a9ef323f1de9741459b78e2bae44df716d711576c8eff0	common_voice_en_101425.mp3	And she already has her treasure: it's you.	2	1	sixties	female	Canadian English	en		True	canada	6.072
5203dac7bd12387bc4f5877e3dad63ace797d8ca2bbc63b581fc31876b5fa6411c356773363aa67732ad3d92da2fb20e985b31c376d3acda6899bc5258408ae0	common_voice_en_482703.mp3	We have also started contemplating the possibility of moving back to Colorado.	2	0	teens	male	Canadian English	en		False	canada	4.656
5203dac7bd12387bc4f5877e3dad63ace797d8ca2bbc63b581fc31876b5fa6411c356773363aa67732ad3d92da2fb20e985b31c376d3acda6899bc5258408ae0	common_voice_en_482743.mp3	I'm in the pink of condition.	2	0	teens	male	Canadian English	en		False	canada	2.016
5203dac7bd12387bc4f5877e3dad63ace797d8ca2bbc63b581fc31876b5fa6411c356773363aa67732ad3d92da2fb20e985b31c376d3acda6899bc5258408ae0	common_voice_en_482761.mp3	I thought you were chasing me?	3	0	teens	male	Canadian English	en		False	canada	1.704
5203dac7bd12387bc4f5877e3dad63ace797d8ca2bbc63b581fc31876b5fa6411c356773363aa67732ad3d92da2fb20e985b31c376d3acda6899bc5258408ae0	common_voice_en_482728.mp3	What happened to your wings?	2	0	teens	male	Canadian English	en		False	canada	2.304
5e993cc04ddf098bfc9abb8b3846bb0457ec552dcdc83ff742f988837bf873f185fff135d3b0a25469ab9535c29cd8d30274010cdd6ac0e437857873bb1a938b	common_voice_en_21452840.mp3	It became a bicultural alternative to Spanish-language networks such as Univision and Telemundo.	2	0	twenties	male	Canadian English	en		False	canada	7.344
5e993cc04ddf098bfc9abb8b3846bb0457ec552dcdc83ff742f988837bf873f185fff135d3b0a25469ab9535c29cd8d30274010cdd6ac0e437857873bb1a938b	common_voice_en_21453168.mp3	"""Ambroma"" is an orthographic variant."	2	0	twenties	male	Canadian English	en		False	canada	3.984
5e993cc04ddf098bfc9abb8b3846bb0457ec552dcdc83ff742f988837bf873f185fff135d3b0a25469ab9535c29cd8d30274010cdd6ac0e437857873bb1a938b	common_voice_en_21453167.mp3	"He is currently the editor of ""Musical Traditions""."	2	0	twenties	male	Canadian English	en		False	canada	4.536
5e993cc04ddf098bfc9abb8b3846bb0457ec552dcdc83ff742f988837bf873f185fff135d3b0a25469ab9535c29cd8d30274010cdd6ac0e437857873bb1a938b	common_voice_en_21453118.mp3	This plan type was later to become standard in Byzantine architecture.	2	1	twenties	male	Canadian English	en		False	canada	5.256
68117bb0f40ab668327c09ee11d895b088919be0018ca049660a9858093fb99df8d35c31baa5b9628360d35b1fb5ba996cbd2049f2e66916767e453407e7d3db	common_voice_en_19060008.mp3	Delano has been honored many times for her dedication to humanity.	2	1	twenties	female	Canadian English	en		True	canada	6.696
68117bb0f40ab668327c09ee11d895b088919be0018ca049660a9858093fb99df8d35c31baa5b9628360d35b1fb5ba996cbd2049f2e66916767e453407e7d3db	common_voice_en_19060023.mp3	Attendance is good at the elementary school but quite poor at the high school.	2	0	twenties	female	Canadian English	en		True	canada	5.736
68117bb0f40ab668327c09ee11d895b088919be0018ca049660a9858093fb99df8d35c31baa5b9628360d35b1fb5ba996cbd2049f2e66916767e453407e7d3db	common_voice_en_19060014.mp3	The ends of its wings are white-tipped.	2	0	twenties	female	Canadian English	en		True	canada	3.216
68117bb0f40ab668327c09ee11d895b088919be0018ca049660a9858093fb99df8d35c31baa5b9628360d35b1fb5ba996cbd2049f2e66916767e453407e7d3db	common_voice_en_19060024.mp3	The most frequent aim of tightlacing is a slim waist.	2	0	twenties	female	Canadian English	en		True	canada	3.984
706dbf014bed9a46f1c39525bd2874ea406d7242d62c12a5ef93e44d97629b2174688a2f8a3542ba68d38a62ade34fa0034503c4ef660f29b3315e0db072681a	common_voice_en_19453989.mp3	He returned to Spain alone the following year to paint more pictures there.	2	0	twenties	male	Canadian English	en		False	canada	5.064
706dbf014bed9a46f1c39525bd2874ea406d7242d62c12a5ef93e44d97629b2174688a2f8a3542ba68d38a62ade34fa0034503c4ef660f29b3315e0db072681a	common_voice_en_19454137.mp3	She measured the thread of life with her rod.	2	0	twenties	male	Canadian English	en		False	canada	3.984
706dbf014bed9a46f1c39525bd2874ea406d7242d62c12a5ef93e44d97629b2174688a2f8a3542ba68d38a62ade34fa0034503c4ef660f29b3315e0db072681a	common_voice_en_19454114.mp3	"He proposes three general functions: the ""ideational"", the ""interpersonal"" and the ""textual""."	2	0	twenties	male	Canadian English	en		False	canada	8.664
706dbf014bed9a46f1c39525bd2874ea406d7242d62c12a5ef93e44d97629b2174688a2f8a3542ba68d38a62ade34fa0034503c4ef660f29b3315e0db072681a	common_voice_en_19454124.mp3	Additional awards of are denoted by service stars.	2	0	twenties	male	Canadian English	en		False	canada	5.424
79595e2d24052a67d567492cc9c1c2cdbdddfb393b4500a180142c27c7bd75391180c18d2973a2fdafe658b2338ec12722bac9aaa0c8e67313430fbc08b80850	common_voice_en_17366732.mp3	Come on Betty, let's go for a drink and sink a few.	2	0	twenties	female	Canadian English	en		True	canada	4.32
79595e2d24052a67d567492cc9c1c2cdbdddfb393b4500a180142c27c7bd75391180c18d2973a2fdafe658b2338ec12722bac9aaa0c8e67313430fbc08b80850	common_voice_en_17366738.mp3	Why do you think awkward silences make us so uncomfortable?	2	0	twenties	female	Canadian English	en		True	canada	4.752
79595e2d24052a67d567492cc9c1c2cdbdddfb393b4500a180142c27c7bd75391180c18d2973a2fdafe658b2338ec12722bac9aaa0c8e67313430fbc08b80850	common_voice_en_17366734.mp3	Your behavior is embarrassing; go learn the art of social intercourse!	2	0	twenties	female	Canadian English	en		True	canada	5.448
