e190be0ee516b2949f05757ad589552b3f4a7170a40ef0539311889f6b2c5f7394ce0d2744284caeba22d910956b691baadd2701b3d445b9813ce12822526775	common_voice_en_20792417.mp3	He kept the armor afterward.	2	0	twenties	female	Australian English	en		True	australia	3.336
e190be0ee516b2949f05757ad589552b3f4a7170a40ef0539311889f6b2c5f7394ce0d2744284caeba22d910956b691baadd2701b3d445b9813ce12822526775	common_voice_en_20792421.mp3	Hence the multivariate normal distribution is an example of the class of elliptical distributions.	2	0	twenties	female	Australian English	en		True	australia	6.768
e190be0ee516b2949f05757ad589552b3f4a7170a40ef0539311889f6b2c5f7394ce0d2744284caeba22d910956b691baadd2701b3d445b9813ce12822526775	common_voice_en_20792443.mp3	Nils Olav was the first penguin to hold this rank in the Norwegian army.	2	0	twenties	female	Australian English	en		True	australia	5.304
e190be0ee516b2949f05757ad589552b3f4a7170a40ef0539311889f6b2c5f7394ce0d2744284caeba22d910956b691baadd2701b3d445b9813ce12822526775	common_voice_en_20792446.mp3	Because of the Depression, many families lost their land and subsequently became tenant farmers.	2	0	twenties	female	Australian English	en		True	australia	6.504
f7d48b217e14302646876e3450392acb678f7d79bb2f2e88e7d3650743926ad52d2a1710e74414b25f1e174b390988a6feaf865ffeb37fdfb0b6cd26604ce2ab	common_voice_en_672264.mp3	I had seen all that it would presently bring me.	2	0	fifties	male	Australian English	en		False	australia	6.048
f7d48b217e14302646876e3450392acb678f7d79bb2f2e88e7d3650743926ad52d2a1710e74414b25f1e174b390988a6feaf865ffeb37fdfb0b6cd26604ce2ab	common_voice_en_672265.mp3	But the boy couldn't even speak.	2	1	fifties	male	Australian English	en		False	australia	4.08
f7d48b217e14302646876e3450392acb678f7d79bb2f2e88e7d3650743926ad52d2a1710e74414b25f1e174b390988a6feaf865ffeb37fdfb0b6cd26604ce2ab	common_voice_en_672299.mp3	Not even the tribal chieftains are able to see him when they want to.	2	0	fifties	male	Australian English	en		False	australia	7.728
f7d48b217e14302646876e3450392acb678f7d79bb2f2e88e7d3650743926ad52d2a1710e74414b25f1e174b390988a6feaf865ffeb37fdfb0b6cd26604ce2ab	common_voice_en_672301.mp3	So he began to wander through the city, and found himself at the gates.	2	0	fifties	male	Australian English	en		False	australia	7.56
0d3485184affec8ace46018c8180cb3b016ae0ceb841ff0aaa3875c9c92b79396ebb91b08f1ba1e7f88bfea2c8e8f05ab6ec68f035698b7fbfeeb3148d5d60cd	common_voice_en_161657.mp3	His heart squeezed, as if his chest had suddenly compressed it.	3	0	thirties	female	Canadian English	en		True	canada	3.912
0d3485184affec8ace46018c8180cb3b016ae0ceb841ff0aaa3875c9c92b79396ebb91b08f1ba1e7f88bfea2c8e8f05ab6ec68f035698b7fbfeeb3148d5d60cd	common_voice_en_161671.mp3	The caravan moved toward the east.	2	1	thirties	female	Canadian English	en		True	canada	7.92
0d3485184affec8ace46018c8180cb3b016ae0ceb841ff0aaa3875c9c92b79396ebb91b08f1ba1e7f88bfea2c8e8f05ab6ec68f035698b7fbfeeb3148d5d60cd	common_voice_en_161684.mp3	When I returned to the common, the sun was setting.	5	1	thirties	female	Canadian English	en		True	canada	3.744
0d3485184affec8ace46018c8180cb3b016ae0ceb841ff0aaa3875c9c92b79396ebb91b08f1ba1e7f88bfea2c8e8f05ab6ec68f035698b7fbfeeb3148d5d60cd	common_voice_en_161681.mp3	Henderson was taking it in.	3	1	thirties	female	Canadian English	en		True	canada	2.928
1655b1cb4525aff5b795fb6ea34fdbc2ed1922ab7ea797ddc16f4c6862f16b4ad8ee0249c1300df816ac25e48022f2d616229b19e86d048c591fed1320c077ce	common_voice_en_18497030.mp3	He appeared anxious to confide in me.	2	0	twenties	male	Canadian English	en		False	canada	3.504
1655b1cb4525aff5b795fb6ea34fdbc2ed1922ab7ea797ddc16f4c6862f16b4ad8ee0249c1300df816ac25e48022f2d616229b19e86d048c591fed1320c077ce	common_voice_en_18471228.mp3	And oh, I wish you could see her after the birds!	2	0	twenties	male	Canadian English	en		False	canada	3.624
1655b1cb4525aff5b795fb6ea34fdbc2ed1922ab7ea797ddc16f4c6862f16b4ad8ee0249c1300df816ac25e48022f2d616229b19e86d048c591fed1320c077ce	common_voice_en_18497033.mp3	She’s making me feel really uncomfortable.	2	0	twenties	male	Canadian English	en		False	canada	4.296
1655b1cb4525aff5b795fb6ea34fdbc2ed1922ab7ea797ddc16f4c6862f16b4ad8ee0249c1300df816ac25e48022f2d616229b19e86d048c591fed1320c077ce	common_voice_en_18497000.mp3	Prams and pushchairs can be accepted on the bus only when folded	2	0	twenties	male	Canadian English	en		False	canada	5.664
192e47bdbde2bb6217c0d19214f75e1ebcfc4b5f287cf18d924b6001ad77e1fdf1f82b0b3cfb6f250a0b3f5a2025e6cc5c0403184b16823cf3199c54005bd141	common_voice_en_20767405.mp3	He captured Sofen and planned to kill her in revenge.	2	0	thirties	female	Canadian English	en		True	canada	4.656
192e47bdbde2bb6217c0d19214f75e1ebcfc4b5f287cf18d924b6001ad77e1fdf1f82b0b3cfb6f250a0b3f5a2025e6cc5c0403184b16823cf3199c54005bd141	common_voice_en_20947033.mp3	We'll hunt for quarters later upstairs.	2	0	thirties	female	Canadian English	en		True	canada	3.024
192e47bdbde2bb6217c0d19214f75e1ebcfc4b5f287cf18d924b6001ad77e1fdf1f82b0b3cfb6f250a0b3f5a2025e6cc5c0403184b16823cf3199c54005bd141	common_voice_en_20767121.mp3	At the time, Crocker was the only female driver employed by Evernham Motorsports.	2	0	thirties	female	Canadian English	en		True	canada	6.456
192e47bdbde2bb6217c0d19214f75e1ebcfc4b5f287cf18d924b6001ad77e1fdf1f82b0b3cfb6f250a0b3f5a2025e6cc5c0403184b16823cf3199c54005bd141	common_voice_en_20947044.mp3	Nonetheless these groups did make some heroic efforts to organize the unorganized.	2	0	thirties	female	Canadian English	en		True	canada	5.856
1d6a501a96c5b8e7dc7c6a75c5f3168b919aa36bc57aacda79e7d1e59abc278fde272682b02285ae49eacc285f2ce7b7bbbb9e94d13da58f4d20e1900df464bb	common_voice_en_20638846.mp3	His father Ross was also a highly regarded player.	2	0	thirties	female	Canadian English	en		True	canada	4.104
1d6a501a96c5b8e7dc7c6a75c5f3168b919aa36bc57aacda79e7d1e59abc278fde272682b02285ae49eacc285f2ce7b7bbbb9e94d13da58f4d20e1900df464bb	common_voice_en_20743849.mp3	The calculator can evaluate and simplify algebraic expressions symbolically.	2	0	thirties	female	Canadian English	en		True	canada	5.424
1d6a501a96c5b8e7dc7c6a75c5f3168b919aa36bc57aacda79e7d1e59abc278fde272682b02285ae49eacc285f2ce7b7bbbb9e94d13da58f4d20e1900df464bb	common_voice_en_20896050.mp3	He is now at the Federal Correctional Institution, Ashland, in Kentucky.	2	0	thirties	female	Canadian English	en		True	canada	5.184
1d6a501a96c5b8e7dc7c6a75c5f3168b919aa36bc57aacda79e7d1e59abc278fde272682b02285ae49eacc285f2ce7b7bbbb9e94d13da58f4d20e1900df464bb	common_voice_en_23702201.mp3	There are another two peaks in British Columbia called Stanley Peak.	2	0			Canadian English	en		True	canada	6.144
1da91e25efd76cff86bded4ba28cda9556b61bee08f2696f0f79b2b2250f04ee8db88b97c52e38787543c1d8666977e3de7c88c53ff546c06a88f8e72ebf7cff	common_voice_en_27365146.mp3	It is now bordered by settlements which are part of the metropolitan borough.	2	0			Canadian English	en		False	canada	5.04
1da91e25efd76cff86bded4ba28cda9556b61bee08f2696f0f79b2b2250f04ee8db88b97c52e38787543c1d8666977e3de7c88c53ff546c06a88f8e72ebf7cff	common_voice_en_27366827.mp3	It is traditionally served with unsweetened whipped cream.	2	0	twenties	male	Canadian English	en		False	canada	3.744
1da91e25efd76cff86bded4ba28cda9556b61bee08f2696f0f79b2b2250f04ee8db88b97c52e38787543c1d8666977e3de7c88c53ff546c06a88f8e72ebf7cff	common_voice_en_27365451.mp3	With larger doses, pronounced hypotension ensued.	2	0	twenties	male	Canadian English	en		False	canada	3.996
1da91e25efd76cff86bded4ba28cda9556b61bee08f2696f0f79b2b2250f04ee8db88b97c52e38787543c1d8666977e3de7c88c53ff546c06a88f8e72ebf7cff	common_voice_en_27365361.mp3	"The name means ""left-handed""."	2	0	twenties	male	Canadian English	en		False	canada	2.736
1e67683b842094a77970e155fa63e74ebda0c8b2b70e91b72c9573da7281931a1d2f7c9d9e2169ce47c08a68f622019702e563a223a974757c9738624d6fdd4d	common_voice_en_18880237.mp3	She came into contact with the Green party on election campaign tours.	2	0	thirties	female	Canadian English	en		True	canada	5.256
1e67683b842094a77970e155fa63e74ebda0c8b2b70e91b72c9573da7281931a1d2f7c9d9e2169ce47c08a68f622019702e563a223a974757c9738624d6fdd4d	common_voice_en_18880234.mp3	All but one are now replaced with bike trails.	2	1	thirties	female	Canadian English	en		True	canada	3.888
1e67683b842094a77970e155fa63e74ebda0c8b2b70e91b72c9573da7281931a1d2f7c9d9e2169ce47c08a68f622019702e563a223a974757c9738624d6fdd4d	common_voice_en_18880235.mp3	In spite of deficiencies in its implementation, the randomized attack was highly effective.	2	0	thirties	female	Canadian English	en		True	canada	6.552
1e67683b842094a77970e155fa63e74ebda0c8b2b70e91b72c9573da7281931a1d2f7c9d9e2169ce47c08a68f622019702e563a223a974757c9738624d6fdd4d	common_voice_en_18880236.mp3	The Russian delegation was led by Fyodor Martens.	2	0	thirties	female	Canadian English	en		True	canada	4.704
291b26e4dbf84d858408a7ecc87072b2286d30b8c9f5dc8877f50af60e928199731d58439e24d6421eb01d974b93f73a94404b3306cf0465a70c993e3b8ace8a	common_voice_en_19596761.mp3	He had known her and her twin sister Jutta since before his kidnapping.	2	1	fifties	female	Canadian English	en		True	canada	6.504
291b26e4dbf84d858408a7ecc87072b2286d30b8c9f5dc8877f50af60e928199731d58439e24d6421eb01d974b93f73a94404b3306cf0465a70c993e3b8ace8a	common_voice_en_19596831.mp3	The union shop was ruled illegal by the Supreme Court.	3	0	fifties	female	Canadian English	en		True	canada	5.28
291b26e4dbf84d858408a7ecc87072b2286d30b8c9f5dc8877f50af60e928199731d58439e24d6421eb01d974b93f73a94404b3306cf0465a70c993e3b8ace8a	common_voice_en_19596718.mp3	Ontario has the most independent schools in Canada.	2	0	fifties	female	Canadian English	en		True	canada	7.728
291b26e4dbf84d858408a7ecc87072b2286d30b8c9f5dc8877f50af60e928199731d58439e24d6421eb01d974b93f73a94404b3306cf0465a70c993e3b8ace8a	common_voice_en_19596827.mp3	He later defended his actions, saying that Lebanon really had no choice.	2	0	fifties	female	Canadian English	en		True	canada	8.712
2d2d22707bf823e7a7a96a1164568e8e744eee7a2cf9f7db466318456b1bd8b08f454705f3f4223d2b7c6de4670088f0f91e1fc5bbe092982f654090584423b3	common_voice_en_26024468.mp3	Afterwards he entered as a novice in the Order of the preaching friars.	2	0	teens	male	Canadian English	en		False	canada	5.256
2d2d22707bf823e7a7a96a1164568e8e744eee7a2cf9f7db466318456b1bd8b08f454705f3f4223d2b7c6de4670088f0f91e1fc5bbe092982f654090584423b3	common_voice_en_26024625.mp3	He was laying and moved with difficulty.	3	0	teens	male	Canadian English	en		False	canada	3.276
2d2d22707bf823e7a7a96a1164568e8e744eee7a2cf9f7db466318456b1bd8b08f454705f3f4223d2b7c6de4670088f0f91e1fc5bbe092982f654090584423b3	common_voice_en_25984914.mp3	It has a first floor and two upper floors, the last of which is directly under the roof, with no attic.	2	0	teens	male	Canadian English	en		False	canada	6.948
2d2d22707bf823e7a7a96a1164568e8e744eee7a2cf9f7db466318456b1bd8b08f454705f3f4223d2b7c6de4670088f0f91e1fc5bbe092982f654090584423b3	common_voice_en_25984912.mp3	You will get fat from to much cream!	2	0	teens	male	Canadian English	en		False	canada	3.42
34edfdf140fcb3871a38611424a62f87ab7504129af0af841b9ecf8f3b6d1de7122c2d1437aca686315a735db9b92aa93eb46864e3cf11a2cf649b4a1e8a497a	common_voice_en_28644481.mp3	This prevents or reduces the need for stairs between the garage and the house.	2	0			Canadian English	en		True	canada	5.976
34edfdf140fcb3871a38611424a62f87ab7504129af0af841b9ecf8f3b6d1de7122c2d1437aca686315a735db9b92aa93eb46864e3cf11a2cf649b4a1e8a497a	common_voice_en_28644482.mp3	Branco studied the poems from which major fado lyrics are taken.	2	0			Canadian English	en		True	canada	4.968
34edfdf140fcb3871a38611424a62f87ab7504129af0af841b9ecf8f3b6d1de7122c2d1437aca686315a735db9b92aa93eb46864e3cf11a2cf649b4a1e8a497a	common_voice_en_28644686.mp3	Such officers are often assigned as research pilots.	2	0	twenties	female	Canadian English	en		True	canada	3.816
34edfdf140fcb3871a38611424a62f87ab7504129af0af841b9ecf8f3b6d1de7122c2d1437aca686315a735db9b92aa93eb46864e3cf11a2cf649b4a1e8a497a	common_voice_en_28644722.mp3	This sparks worldwide uproar.	2	0	twenties	female	Canadian English	en		True	canada	2.88
44375cc749133ace6a87f4e666efb4afd260780ea047bde37c2c37d177f41910de8515deb20d98fd9461e4419af2537da888e93e4bb1a937114d76f4b603ae85	common_voice_en_27418198.mp3	And you would never know it.	2	0	thirties	female	Canadian English	en		True	canada	4.284
44375cc749133ace6a87f4e666efb4afd260780ea047bde37c2c37d177f41910de8515deb20d98fd9461e4419af2537da888e93e4bb1a937114d76f4b603ae85	common_voice_en_27436690.mp3	A boat launching ramp provides for non-powered boating.	2	0	thirties	female	Canadian English	en		True	canada	5.148
44375cc749133ace6a87f4e666efb4afd260780ea047bde37c2c37d177f41910de8515deb20d98fd9461e4419af2537da888e93e4bb1a937114d76f4b603ae85	common_voice_en_27418200.mp3	No pieces of furniture have ever been traced to him directly.	2	0	thirties	female	Canadian English	en		True	canada	6.696
44375cc749133ace6a87f4e666efb4afd260780ea047bde37c2c37d177f41910de8515deb20d98fd9461e4419af2537da888e93e4bb1a937114d76f4b603ae85	common_voice_en_27436695.mp3	This is the first storyline the show has produced which focuses largely on Herbert.	2	0	thirties	female	Canadian English	en		True	canada	7.56
4638c9b4e22b8ba91a9a5d2e3906748f55c17e2b8474148e16177b4634987ceec72f9151af9825bdc3de2c0b9d3a542f849bc8960cd43b5bb8bcd141100dfacb	common_voice_en_26579128.mp3	He received additional honors and decorations from around the world.	2	0			Canadian English	en		True	canada	4.968
4638c9b4e22b8ba91a9a5d2e3906748f55c17e2b8474148e16177b4634987ceec72f9151af9825bdc3de2c0b9d3a542f849bc8960cd43b5bb8bcd141100dfacb	common_voice_en_26582611.mp3	It often happens in object-oriented programming.	2	0			Canadian English	en		True	canada	4.32
4638c9b4e22b8ba91a9a5d2e3906748f55c17e2b8474148e16177b4634987ceec72f9151af9825bdc3de2c0b9d3a542f849bc8960cd43b5bb8bcd141100dfacb	common_voice_en_26589010.mp3	Thameslink trains to Moorgate ceased at the same time.	2	0			Canadian English	en		True	canada	4.428
4638c9b4e22b8ba91a9a5d2e3906748f55c17e2b8474148e16177b4634987ceec72f9151af9825bdc3de2c0b9d3a542f849bc8960cd43b5bb8bcd141100dfacb	common_voice_en_26347309.mp3	Petre was made a privy counsellor and Clerk of the Closet the same year.	2	0	twenties	female	Canadian English	en		True	canada	5.4
53698fe244f8487563746203ac0ec8cc964a26cf5ac55da50a57fe162da001ab6632b6d1d92154d88e66c773d8c59f2d330dea4cd0f082be60a34b7a3ceda238	common_voice_en_18883357.mp3	But, you know, I do believe Lauryn can get help.	2	0	fifties	female	Canadian English	en		True	canada	7.104
53698fe244f8487563746203ac0ec8cc964a26cf5ac55da50a57fe162da001ab6632b6d1d92154d88e66c773d8c59f2d330dea4cd0f082be60a34b7a3ceda238	common_voice_en_18883456.mp3	The climate and soil has allowed them to flourish here.	2	0	fifties	female	Canadian English	en		True	canada	4.944
53698fe244f8487563746203ac0ec8cc964a26cf5ac55da50a57fe162da001ab6632b6d1d92154d88e66c773d8c59f2d330dea4cd0f082be60a34b7a3ceda238	common_voice_en_18883358.mp3	Grove was born in Johnson City, Tennessee.	2	1	fifties	female	Canadian English	en		True	canada	4.824
53698fe244f8487563746203ac0ec8cc964a26cf5ac55da50a57fe162da001ab6632b6d1d92154d88e66c773d8c59f2d330dea4cd0f082be60a34b7a3ceda238	common_voice_en_18883477.mp3	This was a spectacular show of advanced technology of that time.	2	0	fifties	female	Canadian English	en		True	canada	4.944
55cebd40d9733095b76ba553ceea4f48788f9366bf0cbcbf19f79363207d5bb4df3e0c6e0970461be72dec0d0b684f45b8b9feff017f3252ea4fc977af3307e2	common_voice_en_19960394.mp3	It is open every day except Christmas.	2	0	teens	male	Canadian English	en		False	canada	3.528
55cebd40d9733095b76ba553ceea4f48788f9366bf0cbcbf19f79363207d5bb4df3e0c6e0970461be72dec0d0b684f45b8b9feff017f3252ea4fc977af3307e2	common_voice_en_19960395.mp3	Mansdorf next worked as a diamond merchant in Ramat Aviv.	3	1	teens	male	Canadian English	en		False	canada	5.784
55cebd40d9733095b76ba553ceea4f48788f9366bf0cbcbf19f79363207d5bb4df3e0c6e0970461be72dec0d0b684f45b8b9feff017f3252ea4fc977af3307e2	common_voice_en_19960393.mp3	"In the Serbian language, the name ""Stari Grad"" means ""Old Town""."	2	0	teens	male	Canadian English	en		False	canada	5.232
55cebd40d9733095b76ba553ceea4f48788f9366bf0cbcbf19f79363207d5bb4df3e0c6e0970461be72dec0d0b684f45b8b9feff017f3252ea4fc977af3307e2	common_voice_en_19960378.mp3	Fighting games with pornographic elements.	2	1	teens	male	Canadian English	en		False	canada	4.752
6fdd643718ef92979b99e6d92c1210dd0b16fd441e56863f4d235fbe8424cbc7ae7874a1ce9e9e284358908b93c6c3862595e3387b5f3a876bee57bcf74ef29f	common_voice_en_17147360.mp3	No, he's loyal.	2	0	sixties	male	Canadian English	en		False	canada	3.912
6fdd643718ef92979b99e6d92c1210dd0b16fd441e56863f4d235fbe8424cbc7ae7874a1ce9e9e284358908b93c6c3862595e3387b5f3a876bee57bcf74ef29f	common_voice_en_17147349.mp3	He is a scoundrel.	2	0	sixties	male	Canadian English	en		False	canada	2.856
6fdd643718ef92979b99e6d92c1210dd0b16fd441e56863f4d235fbe8424cbc7ae7874a1ce9e9e284358908b93c6c3862595e3387b5f3a876bee57bcf74ef29f	common_voice_en_17147304.mp3	That's an intrinsic error.	2	0	sixties	male	Canadian English	en		False	canada	3.648
6fdd643718ef92979b99e6d92c1210dd0b16fd441e56863f4d235fbe8424cbc7ae7874a1ce9e9e284358908b93c6c3862595e3387b5f3a876bee57bcf74ef29f	common_voice_en_17147377.mp3	I don't want to.	2	0	sixties	male	Canadian English	en		False	canada	2.208
717a2d0e2ff6143b62a0b840436732de5d7f406ecb030fff8c08754f63a65d46d1335f98af85ac13b97f7553638ad38f2dfcb6f8b534a3a9a1de9c47b7d7c5a6	common_voice_en_26919597.mp3	The Nickelodeon South East Asia website describes him as an overgrown slob.	2	0	twenties	female	Canadian English	en		True	canada	6.408
717a2d0e2ff6143b62a0b840436732de5d7f406ecb030fff8c08754f63a65d46d1335f98af85ac13b97f7553638ad38f2dfcb6f8b534a3a9a1de9c47b7d7c5a6	common_voice_en_26919594.mp3	The two were unable to favor either title, and the disagreement was never settled.	2	0	twenties	female	Canadian English	en		True	canada	7.056
717a2d0e2ff6143b62a0b840436732de5d7f406ecb030fff8c08754f63a65d46d1335f98af85ac13b97f7553638ad38f2dfcb6f8b534a3a9a1de9c47b7d7c5a6	common_voice_en_26976149.mp3	He has starred in films, television series, animated series, radio programs and video games.	2	0	twenties	female	Canadian English	en		True	canada	7.92
717a2d0e2ff6143b62a0b840436732de5d7f406ecb030fff8c08754f63a65d46d1335f98af85ac13b97f7553638ad38f2dfcb6f8b534a3a9a1de9c47b7d7c5a6	common_voice_en_26976153.mp3	Deaths are handled through the King County Medical Examiner's Office.	2	0	twenties	female	Canadian English	en		True	canada	5.508
